predictions,targets,inputs
ashari,ashariri,अशरीरी
ashari,ashriri,अशरीरी
itumes,items,आइटम्स
icc,icc,आइसीसी
alba,alba,अल्बा
avika,avika,अविका
aviral,aviral,अविरल
aviral,avirl,अविरल
aviva,aviva,अवीवा
asharfi,asharaphi,अशरफी
asharfi,ashrafi,अशरफी
avru,avaru,अवरु
avru,avru,अवरु
avru,awaru,अवरु
asset,aset,असेट
asset,asset,असेट
itom,item,आइटम
idle,idle,आइडल
idle,idol,आइडल
ico,iso,आइसो
ali,ali,अली
ali,alii,अली
avi,avi,अवि
atmayen,aatmayen,आत्माएं
atmayen,atmaen,आत्माएं
ipc,ipc,आईपीसी
aamaana,aajmaanaa,आजमाना
aamaana,aajmana,आजमाना
aamaana,aazmaanaa,आजमाना
aadharit,aadhaarit,आधारित
aadharit,aadharit,आधारित
aadharit,adharit,आधारित
adhunik,aadhunik,आधुनिक
aapdaen,aapadaaaen,आपदाएं
aapdaen,aapdaein,आपदाएं
aapdaen,aapdayein,आपदाएं
abantit,aabantit,आबंटित
abantit,abantit,आबंटित
aayenge,aayenge,आयेंगे
artery,artery,आर्टरी
ipad,ipad,आईपैड
iris,iris,आईरिस
aagashe,aagaashe,आगाशे
aagashe,aagashe,आगाशे
aagashe,agashe,आगाशे
amdani,aamdani,आमदनी
amdani,amadani,आमदनी
aayojak,aayojak,आयोजक
arushi,aarushi,आरुषि
arushi,arushi,आरुषि
ouns,ounce,आउंस
aakash,aakaash,आकाश
aakash,aakash,आकाश
aakhet,aakhet,आखेट
aakhet,akhet,आखेट
aagman,aagaman,आगमन
aagman,aagman,आगमन
aaga,aagaa,आग़ा
aaga,aagah,आग़ा
aaga,agha,आग़ा
aadan,aadaan,आदान
aadan,aadan,आदान
adhin,aadheen,आधीन
adhin,aadhin,आधीन
aapka,aapka,आपका
aapka,aapkaa,आपका
abru,aabru,आबरू
abru,abaru,आबरू
aamdan,aamdan,आमदन
aamdan,amadan,आमदन
aamdi,aamdi,आमदी
aamdi,amdi,आमदी
amod,aamod,आमोद
amod,amod,आमोद
rp,rp,आरपी
aaram,aaraam,आराम
aaram,aaram,आराम
aaram,aram,आराम
aake,aake,आके
aagat,aagat,आगत
aata,aata,आटा
aata,ata,आटा
aata,atta,आटा
anad,aanad,आनद
anad,aanand,आनद
anad,anand,आनद
aro,ro,आरओ
introction,introduction,इंट्रोडक्शन
aavritiyon,aavritiyon,आवृत्तियों
aavritiyon,aavrittiyon,आवृत्तियों
aavritiyon,avrutiyon,आवृत्तियों
inshorence,insurance,इंश्योरेंस
avishkar,aavishakaar,आविष्कार
avishkar,aavishkaar,आविष्कार
avishkar,avishkar,आविष्कार
ashriton,aashriton,आश्रितों
ashriton,ashriton,आश्रितों
ingland,england,इंग्लैंड
engineer,engineer,इंजिनियर
arika,aaryika,आर्यिका
arika,aryika,आर्यिका
alochakon,aalochakon,आलोचकों
alochakon,alochakon,आलोचकों
awaazen,aawaazen,आवाज़ें
awaazen,aawajen,आवाज़ें
awaazen,awaazen,आवाज़ें
awaazen,awazen,आवाज़ें
awaazon,aawajon,आवाज़ों
awaazon,aawazon,आवाज़ों
awaazon,awaazon,आवाज़ों
awaazon,awazon,आवाज़ों
avritti,aavriti,आवृत्ति
avritti,aavritti,आवृत्ति
avritti,avuti,आवृत्ति
aryon,aaryan,आर्यों
aryon,arya,आर्यों
aryon,aryon,आर्यों
aastik,aastik,आस्तिक
aastik,astik,आस्तिक
astin,aasteen,आस्तीन
astin,aastin,आस्तीन
astin,astin,आस्तीन
aahnan,aahnaan,आह्नान
aahnan,aahnan,आह्नान
aahnan,ahyan,आह्नान
ekattha,ekattha,इकट्ठा
ekattha,ikattha,इकट्ठा
arder,order,आर्डर
aryo,aarya,आर्यो
aryo,arya,आर्यो
aryo,aryo,आर्यो
alochak,aalochak,आलोचक
alochak,alochak,आलोचक
alha,aalha,आल्हा
alha,aalhaa,आल्हा
alha,alha,आल्हा
alha,allah,आल्हा
ashanka,aashanka,आशंका
ashanka,ashanka,आशंका
arya,aary,आर्य
arya,aarya,आर्य
arya,arya,आर्य
aalsi,aalsi,आलसी
aalsi,alasi,आलसी
asan,aasaan,आसान
asan,aasan,आसान
asan,asan,आसान
iar,ear,इअर
iar,eyer,इअर
ian,eon,इआन
ian,iaan,इआन
economic,economic,इकोनोमिक
ekaador,ecuador,इक्वाडोर
ekaador,equador,इक्वाडोर
equities,equities,इक्विटीज
equities,ikvitija,इक्विटीज
inhalation,inhalation,इनहेलेशन
inhalation,inhaletion,इनहेलेशन
ikaiyon,ekaeyon,इकाईयों
ikaiyon,ikaiyon,इकाईयों
ikaiyon,ikarion,इकाईयों
emeging,imaging,इमेजिंग
istife,isteefe,इस्तीफे
istife,istife,इस्तीफे
isaiyon,isaaiyon,ईसाइयों
isaiyon,isaiyon,ईसाइयों
isaiyon,isayiyon,ईसाइयों
ujbek,ujback,उज़्बेक
ujbek,uzbek,उज़्बेक
ikatthi,ekatthi,इकठ्ठी
ikatthi,ekthi,इकठ्ठी
ikatthi,ikatthi,इकठ्ठी
immune,immune,इम्युन
illichi,elaichi,इलाइची
illichi,ilaichi,इलाइची
illichi,ilayachi,इलाइची
illichi,ilayichi,इलाइची
emelon,emailon,ईमेलों
emelon,emelon,ईमेलों
evining,evening,ईवनिंग
uchhalne,uchhalane,उछालने
uchhalne,uchhalne,उछालने
uthapatak,uthaapatak,उठापटक
ijajat,ijaajat,इजाजत
ijajat,ijajat,इजाजत
ibija,ibija,इबीजा
ibija,ibiza,इबीजा
ishara,ishaara,इशारा
ishara,ishaaraa,इशारा
ishara,ishara,इशारा
ishita,ishita,इशिता
ukharul,ikhrul,उखरुल
ukharul,ukhrool,उखरुल
ukharul,ukhrul,उखरुल
uthakar,uthaakar,उठाकर
uthakar,uthakar,उठाकर
ikai,ekaee,इकाई
ikai,ikai,इकाई
illaj,elaaj,इलाज
illaj,ilaaj,इलाज
illaj,ilaj,इलाज
ishak,ishaak,इशाक
ishak,ishaaq,इशाक
ishak,ishak,इशाक
isht,isht,इष्ट
emel,email,ईमेल
isht,east,ईष्ट
isht,ishat,ईष्ट
isht,isht,ईष्ट
uthane,uthane,उठने
uthane,uthne,उठने
eater,eater,ईटर
eater,iter,ईटर
ea,ea,ईए
ea,ia,ईए
udakshisanjan,udakishuganj,उदाकिशुनगंज
udakshisanjan,udakishunganj,उदाकिशुनगंज
updraviyon,upadraviyon,उपद्रवियों
updraviyon,updravion,उपद्रवियों
updraviyon,updraviyon,उपद्रवियों
upalbbdhiyon,uplabdhiyon,उपलब्धियों
upakhyanon,upakhyaanon,उपाख्यानों
upakhyanon,upakhyanon,उपाख्यानों
updravon,upadrawon,उपद्रवों
updravon,updravon,उपद्रवों
upbhokta,upabhokta,उपभोक्ता
upbhokta,upbhokta,उपभोक्ता
upalkshya,uplaksh,उपलक्ष्य
upalkshya,uplakshay,उपलक्ष्य
upalkshya,uplakshya,उपलक्ष्य
urvarkon,urvarakon,उर्वरकों
urvarkon,urvarkon,उर्वरकों
urvarkon,urwarakon,उर्वरकों
udanen,udaanen,उड़ानें
udanen,udanen,उड़ानें
udanon,udaanon,उड़ानों
udanon,udanon,उड़ानों
updravi,upadravi,उपद्रवी
updravi,updravi,उपद्रवी
upalbbdhi,uplabdhi,उपलब्धी
urvarta,urvarata,उर्वरता
urvarta,urvarta,उर्वरता
urvarta,urwarta,उर्वरता
uthapatak,uthapatak,उठापटक
udana,udaanaa,उड़ाना
udana,udana,उड़ाना
udane,udaane,उड़ाने
udane,udane,उड़ाने
uttara,uttara,उत्तरा
uttara,uttra,उत्तरा
uniyal,uniyal,उनियाल
upneta,upneta,उपनेता
upalbadh,uplabdh,उपलब्ध
umanath,umanath,उमानाथ
udan,udaan,उड़ान
udan,udan,उड़ान
utpan,utpan,उत्पन
udgosh,udghosh,उदघोष
untis,unatees,उनतीस
untis,untees,उनतीस
ubantu,ubuntu,उबंटू
ubhara,ubhaara,उभारा
ubhara,ubhara,उभारा
uthein,uthen,उठें
utne,utane,उतने
utne,utaney,उतने
utne,utne,उतने
udant,udant,उदंत
ubal,ubaal,उबाल
ubal,ubal,उबाल
umesh,umesh,उमेश
urf,urf,उर्फ
urf,urfa,उर्फ
urf,urff,उर्फ
ulate,ulate,उलटे
ulate,ulte,उलटे
udar,udar,उदर
uda,uda,उदा
uda,udaa,उदा
andmotarial,endometrial,एंडोमेट्रियल
andriyas,andreas,एंड्रियास
fti,ftii,एफटीआईआई
ulemaon,ulemaon,उलेमाओं
bvp,abvp,एबीवीपी
ulahana,ulahana,उलाहना
ulahana,ulahna,उलाहना
ustara,ustara,उस्तरा
urdhv,udharv,ऊर्ध्व
urdhv,udhrva,ऊर्ध्व
urdhv,urdhav,ऊर्ध्व
rishikul,rishicool,ऋषिकुल
rishikul,rishikul,ऋषिकुल
rishikul,rushikul,ऋषिकुल
engime,enzyme,एंजाइम
antony,antoni,एंटोनी
antony,antony,एंटोनी
xm,xm,एक्सएम
agende,agende,एजेंडे
emarld,emerald,एमरल्ड
emarld,emrald,एमरल्ड
ulema,ulema,उलेमा
usmen,usmein,उसमें
usmen,usmen,उसमें
ushma,ushma,ऊष्मा
anton,anton,एंटोन
anton,entone,एंटोन
ls,als,एएलएस
si,asi,एएसआई
eksath,eksaath,एकसाथ
eksath,eksath,एकसाथ
ekaki,ekaki,एकाकी
agmore,egmor,एगमोर
agmore,egmore,एगमोर
adp,adp,एडीपी
addi,addi,एड्डी
addi,eddi,एड्डी
addi,eddie,एड्डी
addi,eddy,एड्डी
apg,apj,एपीजे
mta,mta,एमटीए
mmtach,mtake,एमटेक
mmtach,mtec,एमटेक
mmtach,mtech,एमटेक
airway,airway,एयरवे
airway,eyarave,एयरवे
usaki,usaki,उसकी
usaki,uski,उसकी
aden,adain,एडेन
aden,aden,एडेन
aden,edan,एडेन
abot,abbot,एबोट
abot,abbott,एबोट
emil,emil,एमिल
emil,emile,एमिल
emil,emily,एमिल
usak,usak,उसक
usi,usi,उसी
age,aj,एजे
abt,abbott,एबट
abt,abut,एबट
abt,ebt,एबट
mm,amy,एमी
mm,emi,एमी
eliminator,eliminator,एलिमिनेटर
oklahmaa,oklahoma,ओक्लाहोमा
olavrishti,olavrishti,ओलावृष्टि
association,association,एसोसिएशन
asthetic,aesthetics,एस्थेटिक
asthetic,asthetic,एस्थेटिक
asphalt,asfalt,एस्फाल्ट
asphalt,asphalt,एस्फाल्ट
asphalt,asphault,एस्फाल्ट
oklahama,okalahoma,ओकलाहोमा
oklahama,oklahoma,ओकलाहोमा
elargic,allergic,एलर्जिक
oxide,oxide,ऑक्साइड
official,official,ऑफिशियल
obrayan,obrayan,ओब्रायन
obrayan,obrien,ओब्रायन
arobic,aerobic,एरोबिक
arobic,aerobics,एरोबिक
ellions,aliens,एलियंस
ellions,alliance,एलियंस
sfc,sfc,एसएफसी
spf,spf,एसपीएफ
alps,alaps,ऐल्प्स
alps,alps,ऐल्प्स
airway,eyarve,एयरवे
erica,arica,एरिका
erica,erica,एरिका
erica,erika,एरिका
ltt,lte,एलटीई
ltt,lti,एलटीई
asion,asian,एशियन
aster,astar,एस्टर
aster,aster,एस्टर
aster,ester,एस्टर
ahsas,ahsaas,एहसास
ahsas,ehsaas,एहसास
ahsas,ehsas,एहसास
oxy,oxy,ऑक्सी
offers,offers,ऑफर्स
offore,offshor,ऑफशोर
offore,offshore,ऑफशोर
orian,orian,ओरियन
orian,orion,ओरियन
oshnic,oceanic,ओशनिक
sk,sk,एसके
aisa,aisa,एेसा
aisa,eesa,एेसा
ainthe,ainthey,ऐंठे
ainthe,enthe,ऐंठे
opel,opel,ओपेल
arr,error,एरर
ainth,ainth,ऐंठ
ainth,end,ऐंठ
ainth,enth,ऐंठ
aithan,aithan,ऐठन
aithan,ethan,ऐठन
aithan,ethhan,ऐठन
aise,aise,ऐसे
oran,oran,ओरण
ovam,ovum,ओवम
ovam,owem,ओवम
ail,ail,ऐल
ail,el,ऐल
ot,ot,ओत
audyogikaran,audhyogikaran,औद्योगिकरण
audyogikaran,audyogikarana,औद्योगिकरण
audyogikaran,audyogikikaran,औद्योगिकरण
contempary,contemporary,कंटेम्पररी
kapolkalpana,kapolkalpana,कपोलकल्पना
kanishthika,kanishthika,कनिष्ठिका
kanishthika,kanishthikaa,कनिष्ठिका
kanishthika,kanishtika,कनिष्ठिका
convoction,convocation,कन्वोकेशन
aurangbad,aurangabad,औरंगाबाद
consuction,conjunction,कंजंक्शन
consultent,consultant,कंसलटेंट
kathapode,kathfodave,कठफोड़वे
kathapode,kathfodve,कठफोड़वे
convention,convention,कन्वेंशन
katasraj,katasaraj,कटासराज
convention,convention,कनवेंशन
kanyayen,kanyaayen,कन्याएं
kanyayen,kanyaein,कन्याएं
kanyayen,kanyayen,कन्याएं
auchitya,auchity,औचित्य
auchitya,auchitya,औचित्य
kanthhar,kanthahar,कंठहार
kanthhar,kanthhar,कंठहार
compocer,composer,कंपोजर
kambalon,kambalon,कंबलों
kambalon,kanblon,कंबलों
kakkad,kakkad,कक्कड़
kakkad,kakkar,कक्कड़
kaniigham,kanindham,कनिंघम
kaniigham,kaningham,कनिंघम
kabaddi,kabaddi,कबड्डी
osaka,osaka,ओसाका
aurora,aurora,औरोरा
kankad,kankad,कंकड़
kankad,kankar,कंकड़
kacche,kacche,कच्चे
kacche,kachche,कच्चे
katalari,cutlery,कटलरी
katalari,katlari,कटलरी
katalari,katlary,कटलरी
kanika,kanika,कणिका
katthi,kathai,कत्थई
katthi,katthai,कत्थई
katthi,katthaii,कत्थई
kapada,kapda,कपड़ा
kapada,kpada,कपड़ा
kapado,kapdo,कपड़ो
kapado,kapdon,कपड़ो
coping,kaping,कपिंग
coping,kping,कपिंग
kankar,kankad,कंकर
kankar,kankar,कंकर
kangan,kangan,कंगन
katara,karta,कटरा
katara,katra,कटरा
kathor,kathor,कठोर
kathor,kathore,कठोर
kanal,canals,कनाल
kanal,kanaal,कनाल
kanal,kanal,कनाल
aulakh,aulakh,औलख
kap,cup,कप
kap,kap,कप
kavvaliyon,kavvaliyon,कव्वालियों
kavvaliyon,qawwaliyon,कव्वालियों
karpatri,karpatri,करपात्री
karnataka,karnataka,कर्नाटका
kalpanaon,kalpanaon,कल्पनाओं
kalpanaon,kalpnaon,कल्पनाओं
kahaniyon,kahaniyon,कहानियों
karanjiya,karanjiya,करंजिया
kavvali,kavvali,कव्वाली
kavvali,qawwali,कव्वाली
kabren,kabren,कब्रें
kabron,kabron,कब्रों
kamjor,kamjor,कमज़ोर
kamjor,kamzor,कमज़ोर
kamaljit,kalamjeet,कमलजीत
kamaljit,kamaljeet,कमलजीत
kashton,kashton,कष्टों
kahlaya,kahlaya,कहलाया
kamaate,kamaate,कमाते
kamaate,kamate,कमाते
kamere,kamere,कमेरे
kamere,kmere,कमेरे
karchna,karachana,करछना
karchna,karchhana,करछना
karvi,karvi,कर्वी
karvi,kurvi,कर्वी
kalmen,kalmein,कलमें
kalmen,kalmen,कलमें
kalraj,kalraj,कलराज
kalika,kalika,कलिका
kasara,kasara,कसारा
kasida,kasida,कसीदा
kille,kile,क़िले
kanji,kanji,कांजी
kanti,kanti,कांति
kaagaj,kaagaj,कागज़
kaagaj,kaagaz,कागज़
kaagaj,kagaj,कागज़
kaagaj,kagaz,कागज़
kabra,kabr,कब्र
kabra,kabra,कब्र
kamatar,kamatar,कमतर
kamatar,kamtar,कमतर
kamaau,kamaauu,कमाऊ
kamaau,kamau,कमाऊ
karanj,karanj,करंज
karanj,kranj,करंज
karghe,kardhe,करघे
karghe,karghe,करघे
karna,karna,करना
karoor,karoor,करूर
karoor,karur,करूर
kasarat,kasarat,कसरत
kasarat,kasrat,कसरत
kahane,kahane,कहने
kahane,kahne,कहने
kant,cant,कांट
kant,kant,कांट
kakoo,kakoo,काकू
kakoo,kaku,काकू
kaji,kaaji,काजी
kaji,kaji,काजी
kaji,kazi,काजी
karam,karam,करम
karykartaon,karyakartaon,कार्यकर्ताओं
karykartaon,karykartaaon,कार्यकर्ताओं
karykartaon,karykartaon,कार्यकर्ताओं
kamottejana,kamottejana,कामोत्तेजना
kamottejana,kamottejna,कामोत्तेजना
kasimabad,kasimabad,कासिमाबाद
kundaliyan,kundaliya,कुंडलियाँ
kundaliyan,kundaliyan,कुंडलियाँ
kursiyon,kursiyon,कुर्सियों
karybhar,karyabhar,कार्यभार
karybhar,karybhar,कार्यभार
caldwall,coldvel,काल्डवेल
caldwall,kaldvel,काल्डवेल
caldwall,kaldwell,काल्डवेल
kusumalta,kusumalataa,कुसुमलता
kusumalta,kusumalta,कुसुमलता
kusumalta,kusumlata,कुसुमलता
kaylana,kailana,कायलाना
kaylana,kaylana,कायलाना
kartik,kartik,कार्तिक
karyarat,karyarat,कार्यरत
karyarat,karyrat,कार्यरत
kalighat,kalighat,कालीघाट
kisanon,kisanon,किसानों
kiratpur,kiratpur,कीरतपुर
koposhit,kuposhit,कुपोषित
kapadi,kapadi,कापड़ी
kapadi,kapdi,कापड़ी
kamraj,kamraj,कामराज
karki,carfi,कार्की
karki,karki,कार्की
kalika,kalika,कालिका
killion,kiliyan,किलियन
killat,killat,किल्लत
killi,killi,किल्ली
kisani,kisaani,किसानी
kisani,kisani,किसानी
kutta,kutta,कुत्ता
kumawat,kumavat,कुमावत
kumawat,kumawat,कुमावत
kurmi,kurmi,कुर्मी
kaalpi,kaalpi,कालपी
kaalpi,kalapi,कालपी
kaalpi,kalpi,कालपी
kasht,kaasht,काश्त
kasht,kasht,काश्त
kasim,kasim,कासिम
kasim,qasim,कासिम
kide,keede,कीड़े
kide,kide,कीड़े
kenot,keynote,कीनोट
kenot,kinote,कीनोट
kundal,kundal,कुंडल
kumau,kumau,कुमाऊ
kural,kural,कुराल
kushan,kushaan,कुषाण
kushan,kushan,कुषाण
kaji,qazi,काजी
kaju,kajoo,काजू
kaju,kaju,काजू
kiya,kiya,किया
kav,kaav,काव
kav,kav,काव
kush,kush,कुश
complex,complex,कॉम्प्लेक्स
krantiyon,krantiyon,क्रांतियों
cricting,cricketing,क्रिकेटिंग
catholicon,catholicon,कैथोलिकों
catholicon,kaetholikon,कैथोलिकों
kriyayog,kriyayog,क्रियायोग
chrishayan,christian,क्रिश्चयन
cantebary,canterbari,कैंटरबरी
cantebary,canterbury,कैंटरबरी
candidate,candidate,कैंडिडेट
capesitor,capacitor,कैपेसिटर
colorado,colorado,कोलोराडो
colorado,kolorado,कोलोराडो
kaushammi,kaushambi,कौशाम्बी
cricator,cricketer,क्रिकेटर
caterina,katrina,कैटरीना
cadmium,cadmium,कैडमियम
catholic,catholic,कैथोलिक
cavelary,cavalry,कैवेलरी
cavelary,kaivelari,कैवेलरी
coridor,corridor,कोरिडोर
quebak,cubeck,क्यूबेक
quebak,quebec,क्यूबेक
quubs,cubes,क्यूब्स
cricket,cricket,क्रिकेट
clint,client,क्लांइट
classen,clasen,क्लासें
classen,classen,क्लासें
classon,classon,क्लासों
claris,claris,क्लेरिस
kritika,kritika,कृतिका
catelin,caitlyn,कैटलिन
catelin,cateline,कैटलिन
catelin,catlin,कैटलिन
cavity,cavity,कैविटी
kocchi,kocchi,कोच्चि
kocchi,kochi,कोच्चि
korola,corolla,कोरोला
korola,korola,कोरोला
colling,calling,कोलिंग
colling,koling,कोलिंग
kaushalta,kaushalata,कौशलता
kaushalta,kaushalta,कौशलता
crugger,kruger,क्रूगर
craddle,cradle,क्रैडल
kpp,kpo,केपीओ
carret,carat,कैरेट
quet,cute,क्यूट
quet,quete,क्यूट
queb,cube,क्यूब
crick,cric,क्रिक
crick,crick,क्रिक
crage,craig,क्रेग
crage,creg,क्रेग
crom,chrom,क्रोम
crom,chrome,क्रोम
clack,clock,क्लाक
kolan,caolan,कोलन
kolan,colan,कोलन
kolan,colon,कोलन
kaushal,kaushal,कौशल
klay,clay,क्ले
koot,koot,कूट
koot,kut,कूट
quantico,quantico,क्वांटिको
kshetron,kshetron,क्षेत्रों
